Offset Size   Element (ID): Value
====== ====== =================================
     0 3831959  video-4 (Document, type matroska)
     0     35    EBML (ID 0x1A45DFA3): (master) 7 subelements
     5      1      EBMLVersion (ID 0x4286): (int) 1
     9      1      EBMLReadVersion (ID 0x42F7): (int) 1
    13      1      EBMLMaxIDLength (ID 0x42F2): (int) 4
    17      1      EBMLMaxSizeLength (ID 0x42F3): (int) 8
    21      8      DocType (ID 0x4282): (str) 'matroska'
    32      1      DocTypeVersion (ID 0x4287): (int) 4
    36      1      DocTypeReadVersion (ID 0x4285): (int) 2
    40 3831911    Segment (ID 0x18538067): (master) 33 subelements
    48     72      SeekHead (ID 0x114D9B74): (master) 4 subelements
    56     11        Seek (ID 0x4DBB): (master) 2 subelements
    62      4          SeekID (ID 0x53AB): (bytearray)
    69      1          SeekPosition (ID 0x53AC): (int) 223
    73     12        Seek (ID 0x4DBB): (master) 2 subelements
    79      4          SeekID (ID 0x53AB): (bytearray)
    86      2          SeekPosition (ID 0x53AC): (int) 314
    91     12        Seek (ID 0x4DBB): (master) 2 subelements
    97      4          SeekID (ID 0x53AB): (bytearray)
   104      2          SeekPosition (ID 0x53AC): (int) 547
   109     13        Seek (ID 0x4DBB): (master) 2 subelements
   115      4          SeekID (ID 0x53AB): (bytearray)
   122      3          SeekPosition (ID 0x53AC): (int) 3831788
   128    148      Void (ID 0xEC): (bytearray)
   279     79      Info (ID 0x1549A966): (master) 5 subelements
   287      3        TimecodeScale (ID 0x2AD7B1): (int) 1000000
   294     10        MuxingApp (ID 0x4D80): (str) 'Lavf57.7.2'
   307     26        WritingApp (ID 0x5741): (str) 'HandBrake 1.1.1 2018061800'
   336     16        SegmentUID (ID 0x73A4): (bytearray)
   355      8        Duration (ID 0x4489): (float) 114068.0
   366    205      Tracks (ID 0x1654AE6B): (master) 2 subelements
   374    126        TrackEntry (ID 0xAE): (master) 9 subelements
   379      1          TrackNumber (ID 0xD7): (int) 1
   382      1          TrackUID (ID 0x73C5): (int) 1
   386      1          FlagLacing (ID 0x9C): (int) 0
   389      3          Language (ID 0x22B59C): (str) 'und'
   396     15          CodecID (ID 0x86): (str) 'V_MPEG4/ISO/AVC'
   413      1          TrackType (ID 0x83): (int) 1
   416      4          DefaultDuration (ID 0x23E383): (int) 33333333
   424     25          Video (ID 0xE0): (master) 6 subelements
   429      2            PixelWidth (ID 0xB0): (int) 640
   433      2            PixelHeight (ID 0xBA): (int) 346
   437      1            FlagInterlaced (ID 0x9A): (int) 0
   440      1            DisplayUnit (ID 0x54B2): (int) 3
   444      2            DisplayWidth (ID 0x54B0): (int) 641
   449      2            DisplayHeight (ID 0x54BA): (int) 346
   454     48          CodecPrivate (ID 0x63A2): (bytearray)
   505     69        TrackEntry (ID 0xAE): (master) 10 subelements
   510      1          TrackNumber (ID 0xD7): (int) 2
   513      1          TrackUID (ID 0x73C5): (int) 2
   517      1          FlagLacing (ID 0x9C): (int) 0
   520      6          Name (ID 0x536E): (str) 'Stereo'
   529      3          Language (ID 0x22B59C): (str) 'eng'
   536      4          CodecDelay (ID 0x56AA): (int) 21333333
   543      5          CodecID (ID 0x86): (str) 'A_AAC'
   550      1          TrackType (ID 0x83): (int) 2
   553     13          Audio (ID 0xE1): (master) 2 subelements
   558      1            Channels (ID 0x9F): (int) 2
   561      8            SamplingFrequency (ID 0xB5): (float) 48000.0
   571      5          CodecPrivate (ID 0x63A2): (bytearray)
   579    102      Tags (ID 0x1254C367): (master) 2 subelements
   587     80        Tag (ID 0x7373): (master) 3 subelements
   593      0          Targets (ID 0x63C0): (master) 0 subelements
   599     39          SimpleTag (ID 0x67C8): (master) 2 subelements
   605     13            TagName (ID 0x45A3): (str) 'CREATION_TIME'
   621     20            TagString (ID 0x4487): (str) '2018-09-06T17:10:08Z'
   644     23          SimpleTag (ID 0x67C8): (master) 2 subelements
   650      7            TagName (ID 0x45A3): (str) 'ENCODER'
   660     10            TagString (ID 0x4487): (str) 'Lavf57.7.2'
   673     10        Tag (ID 0x7373): (master) 1 subelements
   679      4          Targets (ID 0x63C0): (master) 1 subelements
   685      1            TagTrackUID (ID 0x63C5): (int) 2
   689 474724      Cluster (ID 0x1F43B675): (master) 380 subelements
   697      1        Timecode (ID 0xE7): (int) 21
   700     24        SimpleBlock (ID 0xA3): (bytearray)
   726  22078        SimpleBlock (ID 0xA3): (bytearray)
 22808   3017        SimpleBlock (ID 0xA3): (bytearray)
 25828   6403        SimpleBlock (ID 0xA3): (bytearray)
 32234     10        SimpleBlock (ID 0xA3): (bytearray)
 32246     12        SimpleBlock (ID 0xA3): (bytearray)
 32260   1752        SimpleBlock (ID 0xA3): (bytearray)
 34015    135        SimpleBlock (ID 0xA3): (bytearray)
 34153    800        SimpleBlock (ID 0xA3): (bytearray)
 34956    649        SimpleBlock (ID 0xA3): (bytearray)
 35608    789        SimpleBlock (ID 0xA3): (bytearray)
 36400    628        SimpleBlock (ID 0xA3): (bytearray)
 37031    580        SimpleBlock (ID 0xA3): (bytearray)
 37614    724        SimpleBlock (ID 0xA3): (bytearray)
 38341   5856        SimpleBlock (ID 0xA3): (bytearray)
 44200    735        SimpleBlock (ID 0xA3): (bytearray)
 44938   1558        SimpleBlock (ID 0xA3): (bytearray)
 46499    920        SimpleBlock (ID 0xA3): (bytearray)
 47422    917        SimpleBlock (ID 0xA3): (bytearray)
 48342    758        SimpleBlock (ID 0xA3): (bytearray)
 49103    982        SimpleBlock (ID 0xA3): (bytearray)
 50088    675        SimpleBlock (ID 0xA3): (bytearray)
 50766    898        SimpleBlock (ID 0xA3): (bytearray)
 51667    704        SimpleBlock (ID 0xA3): (bytearray)
 52374   3889        SimpleBlock (ID 0xA3): (bytearray)
 56266    466        SimpleBlock (ID 0xA3): (bytearray)
 56735    439        SimpleBlock (ID 0xA3): (bytearray)
 57177   6513        SimpleBlock (ID 0xA3): (bytearray)
 63693    406        SimpleBlock (ID 0xA3): (bytearray)
 64102   1727        SimpleBlock (ID 0xA3): (bytearray)
 65832    457        SimpleBlock (ID 0xA3): (bytearray)
 66292    423        SimpleBlock (ID 0xA3): (bytearray)
 66718    694        SimpleBlock (ID 0xA3): (bytearray)
 67415    423        SimpleBlock (ID 0xA3): (bytearray)
 67841    717        SimpleBlock (ID 0xA3): (bytearray)
 68561    452        SimpleBlock (ID 0xA3): (bytearray)
 69016    440        SimpleBlock (ID 0xA3): (bytearray)
 69459   6121        SimpleBlock (ID 0xA3): (bytearray)
 75583    428        SimpleBlock (ID 0xA3): (bytearray)
 76014   1330        SimpleBlock (ID 0xA3): (bytearray)
 77347    398        SimpleBlock (ID 0xA3): (bytearray)
 77748    423        SimpleBlock (ID 0xA3): (bytearray)
 78174    810        SimpleBlock (ID 0xA3): (bytearray)
 78987    454        SimpleBlock (ID 0xA3): (bytearray)
 79444    616        SimpleBlock (ID 0xA3): (bytearray)
 80063    431        SimpleBlock (ID 0xA3): (bytearray)
 80497    443        SimpleBlock (ID 0xA3): (bytearray)
 80943   3727        SimpleBlock (ID 0xA3): (bytearray)
 84673    432        SimpleBlock (ID 0xA3): (bytearray)
 85108    416        SimpleBlock (ID 0xA3): (bytearray)
 85527   6103        SimpleBlock (ID 0xA3): (bytearray)
 91633    428        SimpleBlock (ID 0xA3): (bytearray)
 92064   1689        SimpleBlock (ID 0xA3): (bytearray)
 93756    406        SimpleBlock (ID 0xA3): (bytearray)
 94165    438        SimpleBlock (ID 0xA3): (bytearray)
 94606    703        SimpleBlock (ID 0xA3): (bytearray)
 95312    449        SimpleBlock (ID 0xA3): (bytearray)
 95764    630        SimpleBlock (ID 0xA3): (bytearray)
 96397    441        SimpleBlock (ID 0xA3): (bytearray)
 96841    409        SimpleBlock (ID 0xA3): (bytearray)
 97253   3828        SimpleBlock (ID 0xA3): (bytearray)
101084    455        SimpleBlock (ID 0xA3): (bytearray)
101542   3931        SimpleBlock (ID 0xA3): (bytearray)
105476    445        SimpleBlock (ID 0xA3): (bytearray)
105924    417        SimpleBlock (ID 0xA3): (bytearray)
106344   6206        SimpleBlock (ID 0xA3): (bytearray)
112553    443        SimpleBlock (ID 0xA3): (bytearray)
112999    425        SimpleBlock (ID 0xA3): (bytearray)
113427   1593        SimpleBlock (ID 0xA3): (bytearray)
115023    426        SimpleBlock (ID 0xA3): (bytearray)
115452    730        SimpleBlock (ID 0xA3): (bytearray)
116185    402        SimpleBlock (ID 0xA3): (bytearray)
116590    447        SimpleBlock (ID 0xA3): (bytearray)
117040    577        SimpleBlock (ID 0xA3): (bytearray)
117620    446        SimpleBlock (ID 0xA3): (bytearray)
118069   3849        SimpleBlock (ID 0xA3): (bytearray)
121921    409        SimpleBlock (ID 0xA3): (bytearray)
122333    442        SimpleBlock (ID 0xA3): (bytearray)
122778   6590        SimpleBlock (ID 0xA3): (bytearray)
129371    435        SimpleBlock (ID 0xA3): (bytearray)
129809   1432        SimpleBlock (ID 0xA3): (bytearray)
131244    449        SimpleBlock (ID 0xA3): (bytearray)
131696    384        SimpleBlock (ID 0xA3): (bytearray)
132083    658        SimpleBlock (ID 0xA3): (bytearray)
132744    452        SimpleBlock (ID 0xA3): (bytearray)
133199    673        SimpleBlock (ID 0xA3): (bytearray)
133875    419        SimpleBlock (ID 0xA3): (bytearray)
134297    451        SimpleBlock (ID 0xA3): (bytearray)
134751   6884        SimpleBlock (ID 0xA3): (bytearray)
141638    449        SimpleBlock (ID 0xA3): (bytearray)
142090    430        SimpleBlock (ID 0xA3): (bytearray)
142523   1480        SimpleBlock (ID 0xA3): (bytearray)
144006    430        SimpleBlock (ID 0xA3): (bytearray)
144439    681        SimpleBlock (ID 0xA3): (bytearray)
145123    398        SimpleBlock (ID 0xA3): (bytearray)
145524    448        SimpleBlock (ID 0xA3): (bytearray)
145975    603        SimpleBlock (ID 0xA3): (bytearray)
146581    455        SimpleBlock (ID 0xA3): (bytearray)
147039   6327        SimpleBlock (ID 0xA3): (bytearray)
153369    412        SimpleBlock (ID 0xA3): (bytearray)
153784    415        SimpleBlock (ID 0xA3): (bytearray)
154202   1491        SimpleBlock (ID 0xA3): (bytearray)
155696    452        SimpleBlock (ID 0xA3): (bytearray)
156151    602        SimpleBlock (ID 0xA3): (bytearray)
156756    409        SimpleBlock (ID 0xA3): (bytearray)
157168    453        SimpleBlock (ID 0xA3): (bytearray)
157624    637        SimpleBlock (ID 0xA3): (bytearray)
158264    403        SimpleBlock (ID 0xA3): (bytearray)
158670    461        SimpleBlock (ID 0xA3): (bytearray)
159134   4167        SimpleBlock (ID 0xA3): (bytearray)
163304    435        SimpleBlock (ID 0xA3): (bytearray)
163742   4087        SimpleBlock (ID 0xA3): (bytearray)
167832    435        SimpleBlock (ID 0xA3): (bytearray)
168270    393        SimpleBlock (ID 0xA3): (bytearray)
168666  10727        SimpleBlock (ID 0xA3): (bytearray)
179396    460        SimpleBlock (ID 0xA3): (bytearray)
179859   1650        SimpleBlock (ID 0xA3): (bytearray)
181512    438        SimpleBlock (ID 0xA3): (bytearray)
181953    440        SimpleBlock (ID 0xA3): (bytearray)
182396    684        SimpleBlock (ID 0xA3): (bytearray)
183083    428        SimpleBlock (ID 0xA3): (bytearray)
183514    621        SimpleBlock (ID 0xA3): (bytearray)
184138    422        SimpleBlock (ID 0xA3): (bytearray)
184563    414        SimpleBlock (ID 0xA3): (bytearray)
184980   6663        SimpleBlock (ID 0xA3): (bytearray)
191646    452        SimpleBlock (ID 0xA3): (bytearray)
192101   1337        SimpleBlock (ID 0xA3): (bytearray)
193441    421        SimpleBlock (ID 0xA3): (bytearray)
193865    431        SimpleBlock (ID 0xA3): (bytearray)
194299    645        SimpleBlock (ID 0xA3): (bytearray)
194947    443        SimpleBlock (ID 0xA3): (bytearray)
195393    416        SimpleBlock (ID 0xA3): (bytearray)
195812    651        SimpleBlock (ID 0xA3): (bytearray)
196466    438        SimpleBlock (ID 0xA3): (bytearray)
196907   6339        SimpleBlock (ID 0xA3): (bytearray)
203249    434        SimpleBlock (ID 0xA3): (bytearray)
203686    425        SimpleBlock (ID 0xA3): (bytearray)
204114   1469        SimpleBlock (ID 0xA3): (bytearray)
205586    422        SimpleBlock (ID 0xA3): (bytearray)
206011    609        SimpleBlock (ID 0xA3): (bytearray)
206623    438        SimpleBlock (ID 0xA3): (bytearray)
207064    455        SimpleBlock (ID 0xA3): (bytearray)
207522    682        SimpleBlock (ID 0xA3): (bytearray)
208207    410        SimpleBlock (ID 0xA3): (bytearray)
208620   4064        SimpleBlock (ID 0xA3): (bytearray)
212687    422        SimpleBlock (ID 0xA3): (bytearray)
213112    411        SimpleBlock (ID 0xA3): (bytearray)
213526   6375        SimpleBlock (ID 0xA3): (bytearray)
219904    423        SimpleBlock (ID 0xA3): (bytearray)
220330    461        SimpleBlock (ID 0xA3): (bytearray)
220794   1394        SimpleBlock (ID 0xA3): (bytearray)
222191    436        SimpleBlock (ID 0xA3): (bytearray)
222630    515        SimpleBlock (ID 0xA3): (bytearray)
223148    445        SimpleBlock (ID 0xA3): (bytearray)
223596    430        SimpleBlock (ID 0xA3): (bytearray)
224029    526        SimpleBlock (ID 0xA3): (bytearray)
224558    435        SimpleBlock (ID 0xA3): (bytearray)
224996   3230        SimpleBlock (ID 0xA3): (bytearray)
228229    400        SimpleBlock (ID 0xA3): (bytearray)
228632    449        SimpleBlock (ID 0xA3): (bytearray)
229084   3229        SimpleBlock (ID 0xA3): (bytearray)
232316    408        SimpleBlock (ID 0xA3): (bytearray)
232727   3512        SimpleBlock (ID 0xA3): (bytearray)
236242    454        SimpleBlock (ID 0xA3): (bytearray)
236699    445        SimpleBlock (ID 0xA3): (bytearray)
237147   6019        SimpleBlock (ID 0xA3): (bytearray)
243169    423        SimpleBlock (ID 0xA3): (bytearray)
243595   1001        SimpleBlock (ID 0xA3): (bytearray)
244599    430        SimpleBlock (ID 0xA3): (bytearray)
245032    422        SimpleBlock (ID 0xA3): (bytearray)
245457    449        SimpleBlock (ID 0xA3): (bytearray)
245909    404        SimpleBlock (ID 0xA3): (bytearray)
246316    472        SimpleBlock (ID 0xA3): (bytearray)
246791    413        SimpleBlock (ID 0xA3): (bytearray)
247207    438        SimpleBlock (ID 0xA3): (bytearray)
247648   6099        SimpleBlock (ID 0xA3): (bytearray)
253750    392        SimpleBlock (ID 0xA3): (bytearray)
254145    427        SimpleBlock (ID 0xA3): (bytearray)
254575   1047        SimpleBlock (ID 0xA3): (bytearray)
255625    459        SimpleBlock (ID 0xA3): (bytearray)
256087    440        SimpleBlock (ID 0xA3): (bytearray)
256530    434        SimpleBlock (ID 0xA3): (bytearray)
256967    435        SimpleBlock (ID 0xA3): (bytearray)
257405    480        SimpleBlock (ID 0xA3): (bytearray)
257888    404        SimpleBlock (ID 0xA3): (bytearray)
258295   6047        SimpleBlock (ID 0xA3): (bytearray)
264345    405        SimpleBlock (ID 0xA3): (bytearray)
264753    451        SimpleBlock (ID 0xA3): (bytearray)
265207   1228        SimpleBlock (ID 0xA3): (bytearray)
266438    454        SimpleBlock (ID 0xA3): (bytearray)
266895    412        SimpleBlock (ID 0xA3): (bytearray)
267310    565        SimpleBlock (ID 0xA3): (bytearray)
267878    434        SimpleBlock (ID 0xA3): (bytearray)
268315    578        SimpleBlock (ID 0xA3): (bytearray)
268896    458        SimpleBlock (ID 0xA3): (bytearray)
269357    417        SimpleBlock (ID 0xA3): (bytearray)
269777   6533        SimpleBlock (ID 0xA3): (bytearray)
276313    432        SimpleBlock (ID 0xA3): (bytearray)
276748   1355        SimpleBlock (ID 0xA3): (bytearray)
278106    439        SimpleBlock (ID 0xA3): (bytearray)
278548    437        SimpleBlock (ID 0xA3): (bytearray)
278988    639        SimpleBlock (ID 0xA3): (bytearray)
279630    426        SimpleBlock (ID 0xA3): (bytearray)
280059    575        SimpleBlock (ID 0xA3): (bytearray)
280637    445        SimpleBlock (ID 0xA3): (bytearray)
281085    422        SimpleBlock (ID 0xA3): (bytearray)
281510   6471        SimpleBlock (ID 0xA3): (bytearray)
287984    397        SimpleBlock (ID 0xA3): (bytearray)
288384   1347        SimpleBlock (ID 0xA3): (bytearray)
289734    460        SimpleBlock (ID 0xA3): (bytearray)
290197    434        SimpleBlock (ID 0xA3): (bytearray)
290634    772        SimpleBlock (ID 0xA3): (bytearray)
291409    419        SimpleBlock (ID 0xA3): (bytearray)
291831    434        SimpleBlock (ID 0xA3): (bytearray)
292268    665        SimpleBlock (ID 0xA3): (bytearray)
292936    435        SimpleBlock (ID 0xA3): (bytearray)
293374   6282        SimpleBlock (ID 0xA3): (bytearray)
299659    451        SimpleBlock (ID 0xA3): (bytearray)
300113    413        SimpleBlock (ID 0xA3): (bytearray)
300529   1554        SimpleBlock (ID 0xA3): (bytearray)
302086    394        SimpleBlock (ID 0xA3): (bytearray)
302483    696        SimpleBlock (ID 0xA3): (bytearray)
303182    440        SimpleBlock (ID 0xA3): (bytearray)
303625    447        SimpleBlock (ID 0xA3): (bytearray)
304075    725        SimpleBlock (ID 0xA3): (bytearray)
304803    439        SimpleBlock (ID 0xA3): (bytearray)
305245   6474        SimpleBlock (ID 0xA3): (bytearray)
311722    426        SimpleBlock (ID 0xA3): (bytearray)
312151    450        SimpleBlock (ID 0xA3): (bytearray)
312604   1455        SimpleBlock (ID 0xA3): (bytearray)
314062    438        SimpleBlock (ID 0xA3): (bytearray)
314503    394        SimpleBlock (ID 0xA3): (bytearray)
314900    707        SimpleBlock (ID 0xA3): (bytearray)
315610    451        SimpleBlock (ID 0xA3): (bytearray)
316064    682        SimpleBlock (ID 0xA3): (bytearray)
316749    378        SimpleBlock (ID 0xA3): (bytearray)
317130    486        SimpleBlock (ID 0xA3): (bytearray)
317619   6110        SimpleBlock (ID 0xA3): (bytearray)
323732    452        SimpleBlock (ID 0xA3): (bytearray)
